suspid	srcid	plagtype	GED	Cos	SD	w1	w2	w3	w1j	w2j	w3j	t1	t2	t3	subseq	pairdist	ordering
suspicious-document01698.txt-24	source-document02054.txt-13	no-obfuscation	0.739583	0.842378	0.136248	0.133333	0.000000	0.000000	0.100000	0.000000	0.000000	0.411215	0.289720	0.214953	0.412903	0.000000	0.000000
suspicious-document01698.txt-179	source-document02054.txt-1	no-obfuscation	0.000000	0.000000	0.822430	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01698.txt-180	source-document02054.txt-2	no-obfuscation	0.000000	0.000000	0.500000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01698.txt-181	source-document02054.txt-3	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01698.txt-182	source-document02054.txt-4	no-obfuscation	0.000000	0.000000	0.877304	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01698.txt-183	source-document02054.txt-5	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01700.txt-129	source-document01295.txt-12	no-obfuscation	0.000000	-0.000000	0.681938	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01700.txt-130	source-document01295.txt-13	no-obfuscation	0.000000	0.000000	0.906987	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01700.txt-131	source-document01295.txt-14	no-obfuscation	0.278846	0.158121	0.808088	0.704545	0.683333	0.666667	0.704545	0.683333	0.666667	0.652406	0.652406	0.652406	0.789644	1.000000	1.000000
suspicious-document01742.txt-60	source-document00943.txt-6	no-obfuscation	1.185714	0.921433	0.233504	0.166667	0.000000	0.000000	0.038462	0.000000	0.000000	0.964286	0.607143	0.107143	0.253165	0.000000	0.000000
suspicious-document01742.txt-61	source-document00943.txt-7	no-obfuscation	0.891667	0.845697	0.589555	0.142857	0.000000	0.000000	0.083333	0.000000	0.000000	0.327869	0.163934	0.000000	0.269663	0.000000	0.000000
suspicious-document01742.txt-62	source-document00943.txt-8	no-obfuscation	0.950000	0.811018	0.273531	0.250000	0.000000	0.000000	0.100000	0.000000	0.000000	0.727273	0.363636	0.000000	0.265060	0.000000	0.000000
suspicious-document01742.txt-63	source-document00943.txt-9	no-obfuscation	1.350000	0.926279	0.359163	0.031250	0.000000	0.000000	0.028571	0.000000	0.000000	0.106280	0.077295	0.067633	0.174672	0.000000	0.000000
suspicious-document01742.txt-107	source-document01806.txt-14	no-obfuscation	0.450000	0.730047	NaN	0.461538	0.166667	0.000000	0.285714	0.083333	0.000000	0.924242	0.712121	0.469697	0.486842	0.431140	0.534522
suspicious-document01742.txt-108	source-document01806.txt-15	no-obfuscation	0.722222	0.660317	NaN	0.500000	0.000000	0.000000	0.187500	0.000000	0.000000	0.914286	0.571429	0.342857	0.415842	0.928571	0.500000
suspicious-document01742.txt-109	source-document01806.txt-16	no-obfuscation	0.923077	0.912961	NaN	0.052632	0.000000	0.000000	0.041667	0.000000	0.000000	0.286957	0.139130	0.052174	0.280000	0.000000	0.000000
suspicious-document01742.txt-110	source-document01806.txt-17	no-obfuscation	1.000000	0.904654	0.643055	0.200000	0.000000	0.000000	0.043478	0.000000	0.000000	0.875000	0.562500	0.187500	0.258503	0.000000	0.000000
suspicious-document01743.txt-90	source-document02819.txt-9	no-obfuscation	0.000000	0.000000	0.850625	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01743.txt-91	source-document02819.txt-10	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01743.txt-92	source-document02819.txt-11	no-obfuscation	0.465152	0.247227	0.691330	0.323529	0.350000	0.365854	0.297297	0.325581	0.340909	0.523256	0.500000	0.476744	0.661578	1.000000	1.000000
suspicious-document01753.txt-30	source-document01757.txt-8	no-obfuscation	0.928846	0.887806	0.244816	0.375000	0.000000	0.000000	0.075000	0.000000	0.000000	1.000000	0.708333	0.500000	0.234899	0.925390	1.000000
suspicious-document01767.txt-20	source-document00461.txt-4	no-obfuscation	0.802206	0.739713	0.364456	0.128205	0.000000	0.000000	0.100000	0.000000	0.000000	0.347682	0.251656	0.152318	0.343980	0.457165	-0.089087
suspicious-document01767.txt-21	source-document00461.txt-5	no-obfuscation	0.798333	1.000000	0.300619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.695238	0.438095	0.228571	0.334975	0.000000	0.000000
suspicious-document01767.txt-188	source-document00461.txt-1	no-obfuscation	0.928571	0.867060	0.311902	0.222222	0.000000	0.000000	0.080000	0.000000	0.000000	0.955752	0.734513	0.380531	0.342222	0.893957	1.000000
suspicious-document01767.txt-123	source-document03063.txt-4	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01767.txt-124	source-document03063.txt-5	no-obfuscation	0.000000	-0.000000	0.871265	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01785.txt-53	source-document02145.txt-34	no-obfuscation	0.650893	0.742331	0.452320	0.206897	0.027778	0.000000	0.139535	0.018519	0.000000	0.525253	0.343434	0.232323	0.370130	0.539487	0.166667
suspicious-document01785.txt-54	source-document02145.txt-35	no-obfuscation	0.667143	0.869267	0.467917	0.142857	0.000000	0.000000	0.075472	0.000000	0.000000	0.851648	0.516484	0.241758	0.384211	0.627440	-0.200000
suspicious-document01785.txt-23	source-document02791.txt-2	no-obfuscation	0.000000	-0.000000	0.784654	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01785.txt-24	source-document02791.txt-3	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01786.txt-83	source-document02528.txt-2	no-obfuscation	0.000000	0.000000	0.431393	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01786.txt-84	source-document02528.txt-3	no-obfuscation	0.000000	-0.000000	0.178167	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01786.txt-85	source-document02528.txt-4	no-obfuscation	0.000000	0.000000	NaN	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01786.txt-86	source-document02528.txt-5	no-obfuscation	0.000000	-0.000000	0.670412	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01786.txt-87	source-document02528.txt-6	no-obfuscation	0.000000	0.000000	0.848095	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01786.txt-88	source-document02528.txt-7	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01786.txt-89	source-document02528.txt-8	no-obfuscation	0.000000	0.000000	NaN	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01786.txt-90	source-document02528.txt-9	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01786.txt-91	source-document02528.txt-10	no-obfuscation	0.250000	0.113595	0.623778	1.000000	0.933333	0.928571	0.700000	0.636364	0.619048	1.000000	0.988372	0.988372	0.830918	0.969637	1.000000
suspicious-document00752.txt-6	source-document03204.txt-2081	no-plagiarism	0.746818	0.768320	0.446191	0.108108	0.000000	0.000000	0.049383	0.000000	0.000000	0.924000	0.620000	0.364000	0.377535	0.820669	0.632456
suspicious-document00752.txt-12	source-document02823.txt-1	no-plagiarism	0.745513	0.692682	0.377081	0.129032	0.000000	0.000000	0.063492	0.000000	0.000000	0.895522	0.611940	0.363184	0.392157	0.844145	0.333333
suspicious-document00752.txt-15	source-document02823.txt-4	no-plagiarism	0.806098	0.720329	0.317261	0.147059	0.000000	0.000000	0.087719	0.000000	0.000000	0.883408	0.591928	0.286996	0.383158	0.555205	0.534522
suspicious-document00752.txt-21	source-document03204.txt-2096	no-plagiarism	0.589583	0.810111	0.398265	0.155556	0.018182	0.000000	0.095890	0.010753	0.000000	0.563291	0.405063	0.221519	0.376426	0.387630	0.247717
suspicious-document00849.txt-3	source-document03204.txt-2101	no-plagiarism	0.666667	0.841886	0.183441	0.142857	0.000000	0.000000	0.100000	0.000000	0.000000	0.277778	0.111111	0.000000	0.280000	0.000000	0.000000
suspicious-document00752.txt-22	source-document02240.txt-11	no-plagiarism	0.726190	0.935850	0.211532	0.095238	0.000000	0.000000	0.057143	0.000000	0.000000	0.507692	0.353846	0.184615	0.366972	0.000000	0.000000
suspicious-document00849.txt-4	source-document02240.txt-14	no-plagiarism	0.780357	0.886772	0.381879	0.103448	0.000000	0.000000	0.069767	0.000000	0.000000	0.420814	0.276018	0.140271	0.358025	0.979864	1.000000
suspicious-document00849.txt-8	source-document02716.txt-6	no-plagiarism	0.755263	0.803411	0.239384	0.222222	0.000000	0.000000	0.117647	0.000000	0.000000	0.821429	0.488095	0.273810	0.425743	0.946974	1.000000
suspicious-document00752.txt-28	source-document03204.txt-2106	no-plagiarism	1.030000	0.822916	0.211605	0.428571	0.000000	0.000000	0.088235	0.000000	0.000000	0.939394	0.666667	0.484848	0.247423	0.985443	0.500000
suspicious-document00752.txt-29	source-document03204.txt-2108	no-plagiarism	0.489286	0.610177	0.238321	0.171429	0.000000	0.000000	0.089552	0.000000	0.000000	0.656652	0.476395	0.244635	0.400922	0.481358	0.196429
suspicious-document00752.txt-32	source-document03204.txt-2117	no-plagiarism	1.090000	0.905509	NaN	0.040000	0.000000	0.000000	0.035714	0.000000	0.000000	0.097902	0.069930	0.027972	0.139241	0.000000	0.000000
suspicious-document00752.txt-37	source-document03204.txt-2118	no-plagiarism	0.723864	1.000000	0.422124	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.744898	0.387755	0.163265	0.395939	0.000000	0.000000
suspicious-document00752.txt-41	source-document03204.txt-2119	no-plagiarism	0.785714	0.776393	0.438555	0.157895	0.047619	0.000000	0.136364	0.040000	0.000000	0.212963	0.166667	0.074074	0.287879	0.889680	NaN
suspicious-document01424.txt-3	source-document02716.txt-26	no-plagiarism	0.618421	0.952860	0.131704	0.052632	0.000000	0.000000	0.028571	0.000000	0.000000	0.827586	0.474138	0.353448	0.450820	0.000000	0.000000
suspicious-document00679.txt-15	source-document02716.txt-27	no-plagiarism	0.571212	0.640789	0.334522	0.218750	0.000000	0.000000	0.140000	0.000000	0.000000	0.635071	0.464455	0.246445	0.429799	0.199605	0.283069
suspicious-document01424.txt-12	source-document03204.txt-2130	no-plagiarism	0.756250	0.937006	0.198504	0.045455	0.000000	0.000000	0.033333	0.000000	0.000000	0.297297	0.195946	0.087838	0.319588	0.000000	0.000000
suspicious-document00679.txt-19	source-document02716.txt-37	no-plagiarism	0.804839	0.945847	0.241664	0.105263	0.000000	0.000000	0.037736	0.000000	0.000000	0.967480	0.650407	0.308943	0.357895	0.000000	0.000000
suspicious-document00679.txt-20	source-document02716.txt-43	no-plagiarism	0.818182	0.910913	0.359640	0.071429	0.000000	0.000000	0.045455	0.000000	0.000000	0.514286	0.357143	0.157143	0.376068	0.000000	0.000000
suspicious-document01424.txt-13	source-document02716.txt-50	no-plagiarism	0.764000	0.853155	0.267304	0.096774	0.000000	0.000000	0.071429	0.000000	0.000000	0.362069	0.218391	0.091954	0.326531	0.997702	0.500000
suspicious-document01424.txt-24	source-document02716.txt-52	no-plagiarism	0.989583	0.910913	0.312556	0.055556	0.000000	0.000000	0.043478	0.000000	0.000000	0.321101	0.211009	0.100917	0.289655	0.000000	0.000000
suspicious-document01424.txt-25	source-document02716.txt-57	no-plagiarism	0.930556	0.756568	0.236270	0.148148	0.037037	0.000000	0.125000	0.029412	0.000000	0.242236	0.161491	0.111801	0.300000	0.913955	0.500000
suspicious-document01392.txt-5	source-document02716.txt-61	no-plagiarism	0.875926	0.903276	0.116868	0.060606	0.000000	0.000000	0.045455	0.000000	0.000000	0.238095	0.158730	0.063492	0.299363	0.000000	0.000000
suspicious-document01424.txt-49	source-document02716.txt-63	no-plagiarism	0.623810	0.870901	0.311556	0.083333	0.000000	0.000000	0.051282	0.000000	0.000000	0.622951	0.360656	0.131148	0.407407	0.000000	0.000000
suspicious-document01392.txt-9	source-document02716.txt-65	no-plagiarism	0.627381	0.793275	0.467774	0.130435	0.000000	0.000000	0.085714	0.000000	0.000000	0.503145	0.295597	0.194969	0.373016	0.939689	0.500000
suspicious-document01392.txt-14	source-document01164.txt-1	no-plagiarism	0.892857	0.875000	0.036265	0.125000	0.000000	0.000000	0.083333	0.000000	0.000000	0.255319	0.085106	0.000000	0.322581	0.000000	0.000000
suspicious-document01424.txt-58	source-document03204.txt-2162	no-plagiarism	0.982609	0.864698	0.289157	0.230769	0.000000	0.000000	0.081081	0.000000	0.000000	0.846154	0.476923	0.323077	0.282258	0.875643	0.500000
suspicious-document01424.txt-62	source-document03204.txt-2163	no-plagiarism	0.578125	0.771782	0.296527	0.214286	0.000000	0.000000	0.125000	0.000000	0.000000	0.644444	0.355556	0.288889	0.424242	0.923715	0.500000
suspicious-document01569.txt-16	source-document01164.txt-8	no-plagiarism	0.676471	0.907747	0.229531	0.117647	0.000000	0.000000	0.080000	0.000000	0.000000	0.339623	0.132075	0.037736	0.331126	0.000000	0.000000
suspicious-document00039.txt-17	source-document03204.txt-2172	no-plagiarism	0.775000	0.926873	0.194682	0.058824	0.000000	0.000000	0.037037	0.000000	0.000000	0.395604	0.175824	0.000000	0.382353	0.000000	0.000000
suspicious-document01569.txt-25	source-document01164.txt-13	no-plagiarism	0.607576	0.751218	0.483846	0.142857	0.000000	0.000000	0.100000	0.000000	0.000000	0.383621	0.297414	0.150862	0.373089	0.516101	0.218218
suspicious-document01569.txt-27	source-document03204.txt-2176	no-plagiarism	0.603226	0.724833	0.351751	0.148148	0.000000	0.000000	0.088889	0.000000	0.000000	0.494565	0.375000	0.211957	0.369338	0.631551	0.333333
suspicious-document00362.txt-3	source-document03204.txt-2177	no-plagiarism	0.836250	0.848089	0.408772	0.111111	0.000000	0.000000	0.081081	0.000000	0.000000	0.367347	0.251701	0.156463	0.333333	0.414751	NaN
suspicious-document00362.txt-19	source-document01164.txt-20	no-plagiarism	0.764706	0.700658	0.265867	0.181818	0.000000	0.000000	0.148148	0.000000	0.000000	0.236111	0.145833	0.090278	0.288889	0.936464	1.000000
suspicious-document00362.txt-21	source-document01164.txt-24	no-plagiarism	0.641667	0.951720	0.326649	0.050000	0.000000	0.000000	0.033333	0.000000	0.000000	0.354331	0.204724	0.047244	0.327684	0.000000	0.000000
suspicious-document00362.txt-23	source-document01164.txt-25	no-plagiarism	0.690476	0.858263	0.311070	0.115385	0.000000	0.000000	0.081081	0.000000	0.000000	0.418301	0.267974	0.176471	0.373333	0.848287	0.500000
suspicious-document00362.txt-26	source-document03204.txt-2182	no-plagiarism	0.900000	1.000000	0.082130	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576923	0.365385	0.173077	0.373626	0.000000	0.000000
suspicious-document00362.txt-32	source-document01164.txt-30	no-plagiarism	0.668269	0.666852	0.360215	0.250000	0.000000	0.000000	0.184211	0.000000	0.000000	0.459459	0.351351	0.189189	0.354244	-0.119000	-0.247717
suspicious-document00142.txt-11	source-document01164.txt-33	no-plagiarism	0.695000	0.857549	0.339847	0.151515	0.000000	0.000000	0.100000	0.000000	0.000000	0.615385	0.401099	0.236264	0.410423	0.798738	0.801784
suspicious-document00142.txt-19	source-document01164.txt-34	no-plagiarism	0.721000	0.817182	0.391348	0.129032	0.000000	0.000000	0.093023	0.000000	0.000000	0.394595	0.243243	0.178378	0.342205	0.890465	1.000000
suspicious-document00362.txt-81	source-document03204.txt-2192	no-plagiarism	0.776087	0.927452	0.325440	0.100000	0.000000	0.000000	0.048780	0.000000	0.000000	0.738318	0.439252	0.196262	0.369369	0.000000	0.000000
suspicious-document00362.txt-82	source-document01074.txt-2	no-plagiarism	0.785417	0.852458	0.404639	0.153846	0.000000	0.000000	0.100000	0.000000	0.000000	0.630303	0.436364	0.242424	0.418440	0.722508	0.500000
suspicious-document00362.txt-86	source-document03204.txt-2200	no-plagiarism	0.825000	0.939142	0.173019	0.066667	0.000000	0.000000	0.034483	0.000000	0.000000	0.500000	0.250000	0.107143	0.287234	0.000000	0.000000
suspicious-document00362.txt-87	source-document03204.txt-2202	no-plagiarism	0.693750	0.822606	0.274391	0.153846	0.000000	0.000000	0.066667	0.000000	0.000000	0.833333	0.484848	0.242424	0.353659	0.000000	0.000000
suspicious-document00362.txt-93	source-document03169.txt-3	no-plagiarism	0.490000	0.790460	0.207775	0.181818	0.000000	0.000000	0.100000	0.000000	0.000000	0.681481	0.355556	0.162963	0.383673	0.961762	1.000000
suspicious-document01803.txt-30	source-document03204.txt-2204	no-plagiarism	0.904310	0.741273	0.109814	0.097561	0.000000	0.000000	0.081633	0.000000	0.000000	0.256809	0.159533	0.105058	0.295385	0.814652	0.632456
suspicious-document01803.txt-36	source-document03204.txt-2209	no-plagiarism	0.625000	0.861987	0.272035	0.111111	0.000000	0.000000	0.057692	0.000000	0.000000	0.679739	0.392157	0.169935	0.363014	-0.641851	NaN
suspicious-document01538.txt-1	source-document03169.txt-13	no-plagiarism	0.839000	0.680401	0.272470	0.172414	0.000000	0.000000	0.135135	0.000000	0.000000	0.326531	0.198980	0.127551	0.310606	0.104216	-0.000000
suspicious-document01538.txt-4	source-document03204.txt-2218	no-plagiarism	0.565476	0.657104	0.316694	0.233333	0.000000	0.000000	0.112903	0.000000	0.000000	0.828283	0.530303	0.328283	0.414118	0.677727	0.555556
suspicious-document01803.txt-48	source-document03204.txt-2220	no-plagiarism	0.579412	0.691393	0.571853	0.318182	0.000000	0.000000	0.152174	0.000000	0.000000	0.786260	0.526718	0.312977	0.366102	0.479415	0.283069
suspicious-document01538.txt-10	source-document03204.txt-2227	no-plagiarism	0.685909	0.842835	0.323557	0.113636	0.000000	0.000000	0.063291	0.000000	0.000000	0.557143	0.374286	0.162857	0.343053	0.285099	-0.250000
suspicious-document01803.txt-55	source-document03204.txt-2241	no-plagiarism	0.794444	0.843826	NaN	0.125000	0.000000	0.000000	0.074074	0.000000	0.000000	0.366337	0.217822	0.158416	0.319018	0.000000	0.000000
suspicious-document01803.txt-56	source-document03204.txt-2243	no-plagiarism	1.048077	0.925875	0.312901	0.142857	0.000000	0.000000	0.043478	0.000000	0.000000	0.870968	0.580645	0.258065	0.218978	0.000000	0.000000
suspicious-document01538.txt-18	source-document03204.txt-2250	no-plagiarism	0.718750	0.732385	0.369730	0.192308	0.000000	0.000000	0.138889	0.000000	0.000000	0.627907	0.410853	0.271318	0.466368	0.537072	0.250000
suspicious-document01538.txt-22	source-document03204.txt-2261	no-plagiarism	0.651087	0.959175	0.205080	0.083333	0.000000	0.000000	0.026316	0.000000	0.000000	0.831169	0.389610	0.077922	0.303030	0.000000	0.000000
suspicious-document01538.txt-25	source-document03204.txt-2289	no-plagiarism	0.527500	0.469338	0.206667	0.250000	0.043478	0.000000	0.172414	0.027778	0.000000	0.522059	0.352941	0.264706	0.455814	0.943173	0.763763
suspicious-document01538.txt-31	source-document03204.txt-2290	no-plagiarism	0.695238	0.883490	0.182375	0.117647	0.000000	0.000000	0.058824	0.000000	0.000000	0.829545	0.431818	0.181818	0.376238	0.000000	0.000000
suspicious-document01538.txt-36	source-document03204.txt-2293	no-plagiarism	0.611806	0.544404	0.182226	0.263158	0.000000	0.000000	0.094340	0.000000	0.000000	0.932203	0.711864	0.338983	0.363128	0.886052	0.816497
suspicious-document01538.txt-47	source-document03204.txt-2297	no-plagiarism	1.026136	0.859512	0.157031	0.166667	0.000000	0.000000	0.051282	0.000000	0.000000	0.966102	0.627119	0.288136	0.300429	0.000000	0.000000
suspicious-document01538.txt-48	source-document03204.txt-2303	no-plagiarism	0.954545	0.910913	0.163429	0.166667	0.000000	0.000000	0.050000	0.000000	0.000000	0.923077	0.576923	0.115385	0.290909	0.000000	0.000000
suspicious-document01538.txt-59	source-document03204.txt-2313	no-plagiarism	0.630435	0.738512	0.392926	0.181818	0.038462	0.000000	0.121212	0.025000	0.000000	0.477941	0.352941	0.264706	0.436893	0.429447	0.250000
suspicious-document01553.txt-2	source-document03204.txt-2315	no-plagiarism	1.068919	0.774859	0.391141	0.040816	0.000000	0.000000	0.034483	0.000000	0.000000	0.173333	0.130667	0.066667	0.230769	0.000000	0.000000
suspicious-document01553.txt-3	source-document03204.txt-2316	no-plagiarism	0.888889	0.949748	0.265284	0.045455	0.000000	0.000000	0.031250	0.000000	0.000000	0.388489	0.208633	0.079137	0.345178	0.000000	0.000000
suspicious-document01553.txt-9	source-document03204.txt-2319	no-plagiarism	0.766667	0.864474	0.047313	0.181818	0.000000	0.000000	0.052632	0.000000	0.000000	0.953125	0.640625	0.296875	0.337900	0.000000	0.000000
suspicious-document01553.txt-12	source-document03204.txt-2322	no-plagiarism	0.740000	0.942646	0.164873	0.062500	0.000000	0.000000	0.035714	0.000000	0.000000	0.712500	0.362500	0.112500	0.435897	0.000000	0.000000
suspicious-document00031.txt-5	source-document03204.txt-2325	no-plagiarism	0.595000	0.827147	0.245285	0.153846	0.000000	0.000000	0.078431	0.000000	0.000000	0.760479	0.443114	0.275449	0.424615	0.944829	0.707107
suspicious-document00031.txt-7	source-document03204.txt-2329	no-plagiarism	1.108333	0.924190	0.098079	0.043478	0.000000	0.000000	0.035714	0.000000	0.000000	0.203390	0.067797	0.000000	0.239437	0.000000	0.000000
suspicious-document01553.txt-24	source-document03204.txt-2333	no-plagiarism	1.113333	0.935450	NaN	0.047619	0.000000	0.000000	0.037037	0.000000	0.000000	0.153333	0.060000	0.020000	0.172043	0.000000	0.000000
suspicious-document00031.txt-9	source-document03204.txt-2340	no-plagiarism	0.653226	0.759437	0.222514	0.192308	0.037037	0.000000	0.106383	0.017241	0.000000	0.797619	0.494048	0.267857	0.411429	0.395866	0.218218
suspicious-document00031.txt-18	source-document03204.txt-2343	no-plagiarism	0.866667	0.935450	0.109531	0.062500	0.000000	0.000000	0.033333	0.000000	0.000000	0.523256	0.209302	0.069767	0.342105	0.000000	0.000000
suspicious-document00115.txt-2	source-document03204.txt-2356	no-plagiarism	1.077083	0.955456	0.176191	0.031250	0.000000	0.000000	0.026316	0.000000	0.000000	0.100386	0.081081	0.011583	0.146853	0.000000	0.000000
suspicious-document00115.txt-5	source-document03204.txt-2372	no-plagiarism	0.760000	0.822877	0.151463	0.250000	0.000000	0.000000	0.088235	0.000000	0.000000	0.878788	0.590909	0.287879	0.350515	0.261235	NaN
suspicious-document00115.txt-9	source-document03204.txt-2373	no-plagiarism	0.686667	0.818276	0.209632	0.181818	0.000000	0.000000	0.085106	0.000000	0.000000	0.832061	0.541985	0.190840	0.409556	0.990761	1.000000
suspicious-document00115.txt-16	source-document03204.txt-2376	no-plagiarism	0.650000	0.663877	0.305285	0.166667	0.000000	0.000000	0.117647	0.000000	0.000000	0.459627	0.260870	0.136646	0.403361	0.112816	-0.200000
suspicious-document00115.txt-24	source-document03204.txt-2378	no-plagiarism	1.022000	0.747462	0.068644	0.076923	0.000000	0.000000	0.069767	0.000000	0.000000	0.193416	0.106996	0.057613	0.233677	0.997653	1.000000
suspicious-document00120.txt-6	source-document03204.txt-2384	no-plagiarism	0.810714	0.928571	0.061193	0.071429	0.000000	0.000000	0.037037	0.000000	0.000000	0.654762	0.226190	0.035714	0.364865	0.000000	0.000000
suspicious-document00120.txt-9	source-document03204.txt-2385	no-plagiarism	0.563889	0.804820	0.240977	0.166667	0.000000	0.000000	0.065217	0.000000	0.000000	0.840426	0.500000	0.244681	0.355556	0.943312	0.500000
suspicious-document00120.txt-10	source-document03204.txt-2387	no-plagiarism	0.589286	0.855421	0.245923	0.153846	0.000000	0.000000	0.088889	0.000000	0.000000	0.656442	0.337423	0.104294	0.388889	0.959002	1.000000
suspicious-document01752.txt-4	source-document03204.txt-2388	no-plagiarism	0.677500	0.825757	0.202180	0.214286	0.000000	0.000000	0.090909	0.000000	0.000000	0.837209	0.534884	0.279070	0.417476	0.944188	1.000000
suspicious-document01752.txt-8	source-document03216.txt-10	no-plagiarism	1.017241	0.936786	0.467446	0.200000	0.000000	0.000000	0.047619	0.000000	0.000000	0.909091	0.704545	0.250000	0.220779	0.000000	0.000000
suspicious-document01752.txt-11	source-document03216.txt-14	no-plagiarism	0.621053	0.907152	0.199131	0.125000	0.000000	0.000000	0.057143	0.000000	0.000000	0.846154	0.406593	0.164835	0.363636	0.000000	0.000000
suspicious-document00120.txt-29	source-document03204.txt-2395	no-plagiarism	0.825000	0.849030	0.244679	0.105263	0.000000	0.000000	0.068966	0.000000	0.000000	0.452830	0.254717	0.141509	0.397590	0.000000	0.000000
suspicious-document00120.txt-33	source-document03216.txt-18	no-plagiarism	0.661638	0.914860	0.476316	0.074074	0.000000	0.000000	0.047619	0.000000	0.000000	0.568123	0.383033	0.208226	0.372881	-0.166944	0.000000
suspicious-document00120.txt-38	source-document03216.txt-19	no-plagiarism	0.981250	0.859972	0.326307	0.086957	0.000000	0.000000	0.074074	0.000000	0.000000	0.251799	0.187050	0.100719	0.310345	0.000000	0.000000
suspicious-document00076.txt-3	source-document03216.txt-22	no-plagiarism	0.989583	0.915485	0.178805	0.058824	0.000000	0.000000	0.043478	0.000000	0.000000	0.473684	0.294737	0.147368	0.358621	0.000000	0.000000
suspicious-document01752.txt-34	source-document03216.txt-23	no-plagiarism	0.721154	0.695710	NaN	0.250000	0.000000	0.000000	0.157895	0.000000	0.000000	0.342593	0.231481	0.175926	0.370861	0.872980	0.500000
suspicious-document01182.txt-12	source-document03204.txt-2401	no-plagiarism	0.847321	0.785114	0.417621	0.064516	0.000000	0.000000	0.044444	0.000000	0.000000	0.401914	0.315789	0.172249	0.335526	0.000000	0.000000
suspicious-document00076.txt-19	source-document00009.txt-2	no-plagiarism	0.754348	0.844300	0.254753	0.111111	0.000000	0.000000	0.076923	0.000000	0.000000	0.465909	0.278409	0.142045	0.362264	0.992124	1.000000
suspicious-document00076.txt-24	source-document03204.txt-2407	no-plagiarism	0.783333	0.772492	0.211565	0.111111	0.000000	0.000000	0.066667	0.000000	0.000000	0.584906	0.301887	0.132075	0.340909	0.000000	0.000000
suspicious-document01182.txt-34	source-document00009.txt-4	no-plagiarism	0.618333	0.892866	0.218062	0.093750	0.000000	0.000000	0.058824	0.000000	0.000000	0.584158	0.405941	0.178218	0.387692	0.853663	NaN
